pipeline,vectorizer,text,true_label,predicted_label
no_number_currency_replacement,TfidfVectorizer_Bigram,the liquidity providing be interrupt on may 11 2007 when aspocomp group oyj share trade below 0.50 cent aspocomp stock exchange release 11.5.2007,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,asimilar agreement be sign between china mobile ltd. sehk 0941 and nyse chl the large mobile carrier and thegps and social networking service provider promote gypsii service before beijing 2008 olympic game accord to thelatest news,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,helsinki afx metso say it will upgrade one of upmkymmene four paper machine at the latter mill in jaemsaenkoski with a new coat color supply system machine and process control and quality measurement,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,job will not be transfer from finland however,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,a a result of the cancellation the maximum increase of citycon share capital on the basis of the convertible bond decrease from eur 23383927.80 to eur 22901784.75,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,temporary layoff in these unit have already start,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,operating profit total eur 17.7 mn compare to eur 17.6 mn in the corresponding period in 2007,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,nokia message 1.1 enables customer to receive email from up to 10 email account on their mobile phone support all pop or imap email service,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,outokumpu steel mill in tornio in finland be the suspected source,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish hold company panostaja oyj say on june 12 2007 it have sign a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metal for a total 3.1 mln euro 4.1 mln,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,eps for the quarter be eur0.00 a compare with eur0.01 in the third quarter of 2008 represent a group net sale for the third quarter be eur15.3 m up by 2.8 a compare with eur14.9 m in the third quarter of 2008,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,our customer have be satisfy with basware invoice automation solution and extend the implementation to new geography,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,less than ten people will face pension agreement,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,this truly take efficiency to new height mr. metso add,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,so at the present time nokian tire have the contract of tire production in china,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the member of the management team will contribute to the adjustment measure with temporary salary cut of 5,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the company say that it will supply the wcdma 3ghspa radio network include the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,electricity consumption grow with high frequency,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,previously eb deliver a custom solution for lg electronics and now be make it commercially available for other mobile terminal vendor as well a to wireless operator,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the company main shareholder lihakunta and itikka osuuskunta have both make a commitment to acquire share worth eur 20mn,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,barclays plc lse barc nyse bcs credit agricole sa epa aca cagr,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,ponsse project the forest machine market to improve more than expect in 2010 from the previous year,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,in a medium advisory the ntsb say that after subsequent test the train detection system intermittently fail,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish energy company fortum oyj say on november 13 2007 it be grant an environmental permit to build a biofuelfired combine heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the term of the financing be approve by the annual general meeting of the company hold on june 30 2010,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish property investor sponda say it have agree a 100 mln eur fiveyear mln credit facility with swedbank and a 50 mln eur sevenyear facility with oko bank,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,xerox and stora enso have team up to tailor the igen3 to the shortrun ondemand packaging market,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,a new kveyt light variety of suomalainen pekoni market under the atrium brand name be now available to consumer in finland,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,previously the company expect it 2008 financial performance to remain at the same level a in 2008,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the company be presently examine whether the project would be financially feasible,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,rosen be cautious about be too optimistic inregard to the second half of the year,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,market have be expect a poor performance and the company stock be up 6 percent at euro 23.89 u 33.84 in early afternoon trading in helsinki,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish mobile operator dna will function a a subcontractor to maingate and will be responsible for telecommunication connection,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,theodosopoulos say tellabs could be of value to nokia siemens or nortel give it leading supply status with verizon along with highgrowth product,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,he find him again however after the driver be involve in a twocar accident,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,vacon aim to establish it presence in the solar energy business in various part of the world towards the end of 2010 say olli teva marketing director renewable energy application,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,componenta increase it stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,pretax profit total eur 2.0 mn compare to a loss of eur 159.2 mn in the fourth quarter of 2008,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,it operate under three distinct brand united supermarket market street and united supermercado,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,net sale have be eat by the weak u dollar,negative,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the core of solidium investment strategy be proper value enhance asset management of the current holding,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,z. bavelloni longstanding md dino bavelloni have retire at the end of 2005,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,europe however remain an important and strong market for u,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the effect may remain shortlived however,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,our key geographical market be europe russian federation middleeast southafrica and japan,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,loss after tax amount to eur 1.2 mn compare to a loss of 2.6 mn,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,editor note grimaldi generate a 1.7 bln euro 2.182 bln turnover in 2005 ansa report on may 29 2006,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,our solution be industryindependent support multilingual and currency need modular and applicable to company of all size ceo ilkka sihvo say,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,den boschbased tomtom be europe large maker of automotive navigation device while cayman islandsbased garmin be large in the u.s. and overall,neutral,negative
