pipeline,vectorizer,text,true_label,predicted_label
no_number_currency_replacement,HashingVectorizer_Bigram,the company feel these lease be prime location due to several produce formation in the immediate area,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the transaction double tecnomens workforse and add a fourth to their net sale,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,finnish nordic aluminium be start employeremployee negotiation in finland that concern all staff group,neutral,negative
no_number_currency_replacement,HashingVectorizer_Bigram,the number of permanent reduction of clerical worker be 22 employee of which 19 in finland,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the aim be to develop opensource application solution,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,helsinki afx kci konecranes say that franklin resource inc share of vote right in the finnish crane company fell last week to 4.65 pct from more than 9 pct in october 2005,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,in china finnish kone that provide elevator escalator and solution for modernisation and maintenance will build 342 escalator that will be instal in a highspeed railway section between beijing and shanghai in a 1.5 year time,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,finnair expand finnair plan to add more flight on route to hong kong india and russia,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the upgrade be intend to raise the network capacity from 450 mhz to 630 mhz in several city enable bidirectional service for digital television as well a broadband data,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,certain shareholder have irrevocably agree to vote in favor of the bond issue,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,in januarynovember 2009 the group sale total eur 7801.7 mn which be a drop of 12.6 from the same period of 2008,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,after the renovation the big moulding line in the orhangazi foundry be the most modern line in europe,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,ixonos estimate that it will hire 20 specialist in mechanical engineering electronics design and r d for it new unit in jyvaeskylae by the end of 2009,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,finland neste oil have be award the chemical industry federation of finland innovation award for it nexbtl technology which enable biodiesel to be produce from vegetable oil and animal fat,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the sale of the tiimari segment fell by 4.0 yearonyear to eur3.3 m in june 2010,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,possible personnel reduction concern approximately 104 people,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,budapest august 10 mti finnish electronics maker elcoteq will lay off 700 worker at it plant in pecs s hungary at the end of september because of fall order communication director for elcoteq local unit zoltan krippl tell mti on monday,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the talk be aim at restructure operation and cut cost,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,it board of director will propose a dividend of eur0.12 per share for 2010 up from the eur0.08 per share pay in 2009,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,elcoteq have a proven track record in electronics manufacture service ems and a global factory network couple with modern manufacturing equipment and consistent system and process,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the decision to sell a share in lenenergo be reach in line with fortum strategic plan to invest mainly in generate asset in russia while lenenergo be a grid company the press release say,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,uncommonly weak snow condition in nearly every market have affect our first quarter result chief executive roger talermo say,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,other carrier and handset maker spin it a a positive event that will raise interest for higherend phone and pricy data plan,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the shopping center will have a prime location right next to the myllypuro metro station,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,production capacity will increase from 36 000 to 85 000 tonne per year and the raw material will continue to be recycle paper and board,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,national conciliator juhani salonius who meet both party on wednesday say they be too far apart in their view for him to propose mediation,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,raute post a net profit of 1.8 mln euro 2.6 mln for the third quarter of 2007 compare to a net loss of 299000 euro 430000 for the corresponding period of 2006,positive,negative
no_number_currency_replacement,HashingVectorizer_Bigram,instead elcoteq have sign a nonbinding letter of intent with another asian strategic investor,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,about nokia nokia be a pioneer in mobile telecommunication and the world lead maker of mobile device,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the sale of the oxygen measurement business strengthen our goal to focus on our chosen market segment,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,in addition lehdentekijat oy will start produce a new membership magazine viisas raha wise money for the association,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,at 10.58 be outokumpu decline 2.74 pct to 24.87 eur while the omx helsinki 25 be 0.55 pct high at 2825.14 and the omx helsinki add 0.64 pct to 9386.89,neutral,negative
no_number_currency_replacement,HashingVectorizer_Bigram,the liquidity providing be interrupt on may 11 2007 when aspocomp group oyj share trade below 0.50 cent aspocomp stock exchange release 11.5.2007,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,airbus have 100 firm order for the a350 and 89 nonbinding commitment,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,finnish industrial investor panostaja oyj omx helsinki pnaas omx helsinki pnabs say on friday 11 july that it have sign a deal to acquire the entire share capital of kospa oy the manufacturer of waste disposal equipment,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the bank forecast finland gdp will grow by 2 in 2010 and in 2011,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,asimilar agreement be sign between china mobile ltd. sehk 0941 and nyse chl the large mobile carrier and thegps and social networking service provider promote gypsii service before beijing 2008 olympic game accord to thelatest news,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,helsinki afx metso say it will upgrade one of upmkymmene four paper machine at the latter mill in jaemsaenkoski with a new coat color supply system machine and process control and quality measurement,positive,neutral
